drug_name,num_prescriber,total_cost
ALPHAGAN P,15474,297842926.5200033
ALPRAZOLAM,161431,198376981.9799963
ALPRAZOLAM ER,1747,1892320.260000001
ALPRAZOLAM INTENSOL,8,30527.339999999997
ALPRAZOLAM ODT,114,406460.2600000001
ALPRAZOLAM XR,401,387397.7799999996
ALPROSTADIL,1,7747.82
ALREX,1071,12995406.399999995
ALTABAX,14,121632.29999999999
ALTACE,280,1265120.719999998
ALTAVERA,53,23503.720000000012
ALTOPREV,75,1001695.3400000005
ALVESCO,533,6633647.859999997
ALYACEN,108,59151.93999999997
AMANTADINE,12655,74002854.80000009
AMARYL,176,667098.8599999995
AMBIEN,818,9717673.940000001
AMBIEN CR,785,7740991.439999998
AMBISOME,10,311308.28
AMCINONIDE,31,424139.17999999993
AMERGE,12,212932.75999999995
AMETHYST,46,51706.48000000001
AMICAR,1,36390.0
AMIFOSTINE,1,76280.2
AMIKACIN SULFATE,369,1134672.4000000001
AMILORIDE HCL,2233,3123621.32
AMILORIDE-HYDROCHLOROTHIAZIDE,2320,1446657.5199999989
AMINO ACIDS,6,11349.48
AMINOCAPROIC ACID,31,506570.38
AMINOSYN II,13,37492.38000000001
AMIODARONE HCL,53268,87990040.71999843
AMIR,1,1332189.08
AMITIZA,20651,335377911.2800002
AMITRIPTYLINE HCL,101683,143078941.21999964
AMLODIPINE BESYLATE,247668,518995219.21999776
AMLODIPINE BESYLATE-BENAZEPRIL,57200,155797459.11999935
AMLODIPINE-ATORVASTATIN,3112,22757001.020000078
AMLODIPINE-VALSARTAN,10346,57732672.49999997
AMLODIPINE-VALSARTAN-HCTZ,2781,18333094.179999992
AMMONIUM LACTATE,14046,29854386.720000003
AMNESTEEM,17,121624.71999999999
AMOX TR-POTASSIUM CLAVULANATE,20,11067.460000000001
AMOXAPINE,417,630993.8800000008
AMOXICILLIN,157739,46237124.779998675
AMOXICILLIN-CLAVULANATE POT ER,251,956933.26
AMOXICILLIN-CLAVULANATE POTASS,98144,76296666.0399998
AMPHOTERICIN B,28,220438.15999999997
AMPICILLIN SODIUM,237,1236654.7400000007
AMPICILLIN TRIHYDRATE,2734,820404.5199999996
AMPICILLIN-SULBACTAM,268,1069916.2200000002
AMPYRA,2050,298985956.78000003
AMRIX,148,4475378.720000001
AMTURNIDE,2,7761.16
ANADROL-50,10,1340240.0999999999
ANAFRANIL,20,1204099.2600000002
ANAGRELIDE HCL,1383,7106821.599999999
ANAPROX DS,2,24468.739999999998
ANASPAZ,5,2275.48
ANASTROZOLE,18010,41619645.6599998
ANDRODERM,587,6887329.139999995
ANDROGEL,8959,262174753.3000009
ANGELINE,1,227556.4200000002
ANGELIQ,23,70459.74
ANNETTE,1,1035.94
ANORO ELLIPTA,4842,87255499.39999978
ANTABUSE,1,4039.2
ANTARA,127,1794796.2999999989
ANTIPYRINE-BENZOCAINE,11,4878.34
ANZEMET,5,631604.44
APEXICON E,5,85571.04000000001
APIDRA,849,12614190.999999993
APIDRA SOLOSTAR,1178,23802954.019999955
APLENZIN,74,4358932.5200000005
APOKYN,71,49860493.50000002
APRACLONIDINE HCL,95,426199.28000000026
APRI,398,194467.40000000008
APRISO,4546,90170149.12000006
APTIOM,606,27971532.09999998
APTIVUS,111,4325059.380000003
ARALAST NP,172,47503309.040000014
ARANELLE,21,14897.44
ARANESP,1148,59727068.59999991
ARAVA,17,570494.16
ARCALYST,2,895033.7
ARCAPTA NEOHALER,258,2304533.7000000007
ARESTIN,19,2016531.64
ARICEPT,394,4896727.699999999
ARIMIDEX,147,2177621.3000000007
ARIPIPRAZOLE,28058,1275349351.0799906
ARISTADA,3,177353.62
ARIXTRA,16,1622165.6799999997
ARMOUR THYROID,5884,6860871.359999979
ARNUITY ELLIPTA,21,130653.7
AROMASIN,75,1460297.9
ARTHROTEC 50,41,298510.06000000006
ARTHROTEC 75,80,574210.86
ARTHUR,1,239.32
ARZERRA,1,378022.08
ASA,1,140.16
ASACOL HD,4422,123744391.76000035
ASCOMP WITH CODEINE,545,2197406.6800000016
ASMANEX,7003,68736868.85999994
ASMANEX HFA,10,75135.76
ASPIRIN-CAFFEINE-DIHYDROCODEIN,2,9560.52
ASPIRIN-DIPYRIDAMOLE ER,2162,22162384.879999943
ASSURE ID INSULIN SAFETY,40,51088.50000000002
ASTAGRAF XL,15,350326.3600000001
ASTEPRO,174,944999.3199999995
ATACAND,469,1557191.7799999998
ATACAND HCT,150,514823.86
ATELVIA,1990,27217060.520000014
ATENOLOL,169491,173051689.20000127
ATENOLOL-CHLORTHALIDONE,19940,20299181.479999945
ATIVAN,369,20092004.800000012
ATORVASTATIN CALCIUM,245665,1400341514.220033
ATOVAQUONE,636,29055820.479999986
ATOVAQUONE-PROGUANIL HCL,530,4472445.899999998
ATRALIN,3,31057.659999999996
ATRIPLA,5220,1057779212.8799987
ATROPINE SULFATE,1196,1338686.5600000008
ATROVENT,10,34026.56
ATROVENT HFA,8597,93517268.23999998
AUBAGIO,1227,495483253.1200004
AUGUSTO,1,18459.099999999995
AURYXIA,193,6963300.980000002
AUTOSHIELD DUO PEN NEEDLE,2112,5577256.020000018
AUTOSHIELD PEN NEEDLE,8,10905.96
AUVI-Q,12,159138.13999999998
AVALIDE,185,907272.6800000002
AVANDIA,39,406234.04
AVAPRO,569,2525100.6999999927
AVASTIN,116,34382120.92
AVEED,2,45984.53999999999
AVELOX,7,65321.78
AVELOX ABC PACK,1,567.62
AVELOX IV,4,11768.7
AVIANE,272,116702.76000000011
AVINZA,28,417499.13999999996
AVODART,24479,357672348.4800008
AVONEX,2182,472454969.4400003
AVONEX ADMINISTRATION PACK,250,39891182.41999999
AVONEX PEN,2015,515315939.2600005
AVYCAZ,3,212224.68
AXERT,57,798395.3599999999
AXIRON,376,7123117.059999999
AXONA,1,1581.58
AYGESTIN,2,3937.2200000000003
AZACITIDINE,15,2046403.9200000004
AZACTAM,14,266358.06
AZACTAM-ISO-OSMOTIC DEXTROSE,8,105041.00000000001
AZASAN,31,274705.24
AZASITE,890,8654585.419999994
AZATHIOPRINE,11961,29705189.759999797
AZELASTINE HCL,23404,92762658.96000004
AZELEX,31,327382.62000000005
AZILECT,6094,315815772.50000083
AZITHROMYCIN,167239,113222917.81999974
AZOPT,9775,211854839.67999825
AZOR,9321,123211247.75999947
AZTREONAM,56,1143219.4600000004
AZULFIDINE,19,70072.22
AZURETTE,115,87221.41999999998
B-D SINGLE USE ALCOHOL SWAB,11,1842.7400000000005
BACIIM,1,2972.46
BACITRACIN,2363,10777495.799999978
BACITRACIN-POLYMYXIN,522,546209.24
BACLOFEN,78855,162450331.70000154
BACTRIM DS,1,4139.98
BACTROBAN,17,116999.7
BACTROBAN NASAL,40,194582.48
BALSALAZIDE DISODIUM,3373,25494174.79999995
BALZIVA,86,56420.00000000004
BANZEL,855,78002502.29999998
BARACLUDE,525,28128776.219999995
BARNEY,1,11043.78
BARRY,2,18724.519999999997
BASHAR,1,1276019.7199999997
BCG (TICE STRAIN),10,151384.36000000002
BD INSULIN SYRINGE MICRO-FINE,6,3314.9199999999996
BD INSULIN SYRINGE ULT-FINE II,1,605.74
BD ULTRA-FINE PEN NEEDLE,73991,252907339.19999382
BECONASE AQ,89,629628.9000000001
BELLADONNA-OPIUM,4,72353.78
BELSOMRA,584,4900193.999999999
BELVIQ,1,4499.36
BENAZEPRIL HCL,76772,50458779.53999948
BENAZEPRIL-HYDROCHLOROTHIAZIDE,14052,41072925.680000216
BENICAR,44764,648596382.2799973
BENICAR HCT,26987,353013202.2399974
BENJAMIN,1,1197390.7200000002
BENLYSTA,87,9500553.059999999
BENTYL,18,47747.56
BENZACLIN,3,35685.98
BENZONATATE,263,253675.26000000004
BENZTROPINE MESYLATE,34066,47370911.38000012
BEPREVE,710,12063927.060000008
BERINERT,17,48593671.6
BERNARD,1,31367.560000000005
BESIVANCE,2493,69810171.46000001
BETADINE,3,1695.4399999999998
BETAGAN,5,7907.5199999999995
BETAMETHASONE ACETATE-SOD PHOS,11,20816.22
BETAMETHASONE DIPROPIONATE,11778,46943093.15999981
BETAMETHASONE VALERATE,4553,10221937.939999986
BETAPACE,46,790312.8199999997
BETAPACE AF,34,478862.9799999999
BETASERON,1457,356843393.2800003
BETAXOLOL HCL,818,2384088.419999999
BETHANECHOL CHLORIDE,6501,22386362.180000063
BETIMOL,704,3228271.1799999974
BETOPTIC S,780,8781631.260000007
BEXAROTENE,17,14144456.879999999
BEYAZ,15,49615.380000000005
BHADRIK,1,2172.5600000000004
BHARAT,1,29626.54
BIAXIN,11,119396.04
BICALUTAMIDE,8620,16363216.260000054
BICILLIN C-R,13,216821.34000000003
BICILLIN L-A,79,964606.3599999998
BICNU,1,75966.56
BIDIL,1463,14035335.000000045
BIMATOPROST,37,366532.18000000017
BINOSTO,100,841424.56
BIRUTE",1,18763.86
BISOPROLOL FUMARATE,15370,26120940.680000074
BISOPROLOL-HYDROCHLOROTHIAZIDE,21474,12779614.220000004
BIVIGAM,14,7554044.819999998
BLEPHAMIDE,69,418490.2399999999
BLEPHAMIDE S.O.P.,36,133422.25999999995
BLINCYTO,1,413648.16
BOGAN,1,15341.699999999999
BONIVA,190,1384123.9000000004
BOOSTRIX TDAP,2219,13628065.999999993
BOSULIF,133,35116999.24000001
BOTOX,352,21053173.900000006
BRANDON,1,283.44
BREO ELLIPTA,10053,194906816.4399999
BRIDGET,1,611.86
BRIELLYN,12,8298.759999999998
BRILINTA,9112,160029695.73999995
BRIMONIDINE TARTRATE,22348,148485743.18000066
BRINTELLIX,5015,74040956.73999974
BRISDELLE,126,575347.8400000004
BROMFED DM,1,8771.6
BROMFENAC SODIUM,1095,11264214.820000002
BROMOCRIPTINE MESYLATE,1599,11745091.600000015
BROVANA,655,11061927.300000012
BRYANT,1,63373.18000000001
BSS,3,1236.72
BUDESONIDE,5856,85838653.87999976
BUDESONIDE EC,5263,178249927.81999892
BUMETANIDE,33712,85754505.09999982
BUNAVAIL,33,443226.1
BUPAP,30,677497.64
BUPHENYL,10,2879337.7799999993
BUPIVACAINE HCL,5,3024.2599999999998
BUPRENEX,23,1650026.6600000004
BUPRENORPHINE HCL,2377,18856599.49999998
BUPRENORPHINE-NALOXONE,3112,63150380.06
BUPROBAN,5,4124.1
BUPROPION HCL,18740,27254944.160000026
BUPROPION HCL SR,61144,88032987.31999978
BUPROPION XL,75976,230962781.2999983
BURIS,1,4217.239999999999
BUSPIRONE HCL,70599,93352424.9800006
BUTALB-ACETAMINOPH-CAFF-CODEIN,142,1426285.7600000002
BUTALB-CAFF-ACETAMINOPH-CODEIN,1766,5044330.46
BUTALBITAL COMPOUND-CODEINE,974,4449818.119999997
BUTALBITAL-ACETAMINOPHEN,272,528676.0600000002
BUTALBITAL-ACETAMINOPHEN-CAFFE,20003,47080097.68000001
BUTALBITAL-ASPIRIN-CAFFEINE,1644,3600180.9599999944
BUTISOL SODIUM,24,138508.0
BUTORPHANOL TARTRATE,1487,5000663.760000018
BUTRANS,5590,102642734.82000011
BYDUREON,3876,89842538.7200001
BYDUREON PEN,3904,106599880.7399998
BYETTA,4823,103195932.0000002
BYSTOLIC,50525,554641962.9600004
C-NATE DHA,1,1227.96
CABERGOLINE,1677,9248687.619999988
CADUET,134,1016323.2199999997
CAFERGOT,13,143198.32
CALAN,4,25068.059999999998
CALAN SR,137,721260.44
CALCIPOTRIENE,2670,49812764.88000001
CALCIPOTRIENE-BETAMETHASONE DP,92,2317722.54
CALCITONIN-SALMON,9102,25090698.900000032
CALCITRENE,1,25229.1
CALCITRIOL,21573,50421864.34000033
CALCIUM ACETATE,12293,131211459.09999976
CALCIUM GLUCONATE,13,67392.57999999999
CAMBIA,130,2432526.839999999
CAMBIZE,1,71156.62000000001
CAMILA,162,78298.26000000001
CAMPRAL,1,2507.78
CAMRESE,1,1764.22
CANASA,854,23415979.93999997
CANCIDAS,19,1961180.36
CANDACE,1,30283.340000000004
CANDESARTAN CILEXETIL,4618,17190128.06
CANDESARTAN-HYDROCHLOROTHIAZID,884,2490318.6399999973
CANTIL,10,57028.82
CAPACET,7,6264.86
CAPECITABINE,1,44834.28
CAPRELSA,31,9685911.799999999
CAPTOPRIL,10335,40489466.75999982
CAPTOPRIL-HYDROCHLOROTHIAZIDE,656,1610244.4999999977
CARAC,43,3162431.1999999993
CARAFATE,8845,85052962.80000025
CARBAGLU,1,388469.0
CARBAMAZEPINE,32808,129164814.19999942
CARBAMAZEPINE ER,13491,90659351.99999975
CARBATROL,1144,8531836.959999993
CARBIDOPA,464,17539664.639999997
CARBIDOPA-LEVODOPA,46124,163328256.80000132
CARBIDOPA-LEVODOPA ER,13110,54594051.00000009
CARBIDOPA-LEVODOPA-ENTACAPONE,3750,67277906.78000018
CARBINOXAMINE MALEATE,126,175463.88000000003
CARBOPLATIN,112,339656.87999999995
CARDIZEM,11,224633.2
CARDIZEM CD,222,7010269.820000002
CARDIZEM LA,320,1268219.0800000012
CARDURA,97,299233.1
CARDURA XL,35,93871.15999999997
CAREFINE PEN NEEDLE,4,1379.6799999999998
CARIMUNE NF NANOFILTERED,32,7957349.380000001
CARISOPRODOL,26396,28373797.080000255
CARISOPRODOL COMPOUND-CODEINE,3,17549.699999999997
CARISOPRODOL-ASPIRIN,1,3562.18
CARISOPRODOL-ASPIRIN-CODEINE,3,18810.559999999998
CARNITOR,42,375286.16
CARNITOR SF,2,7321.139999999999
CARTEOLOL HCL,509,427170.4600000002
CARTIA XT,48192,89419876.76000059
CARVEDILOL,173208,225456628.9200009
CASODEX,21,285534.4000000001
CATAPRES,69,421006.07999999996
CATAPRES-TTS 1,48,286327.15999999986
CATAPRES-TTS 2,128,1196560.9599999993
CATAPRES-TTS 3,131,1573287.919999999
CAYSTON,91,22470393.860000007
CAZIANT,14,8294.22
CEDAX,1,3909.3
CEFACLOR,262,691749.7400000003
CEFADROXIL,4522,2944767.0200000093
CEFAZOLIN,7,15772.620000000003
CEFAZOLIN SODIUM,642,1528721.3199999977
CEFAZOLIN SODIUM-DEXTROSE,13,12593.139999999996
CEFDINIR,20562,39400423.2199997
CEFEPIME,120,979870.7599999998
CEFEPIME HCL,1144,7394079.740000005
CEFEPIME-DEXTROSE,15,49214.740000000005
CEFIXIME,1,5108.72
CEFOTAXIME SODIUM,1,1634.32
CEFOXITIN,64,572829.12
CEFPODOXIME PROXETIL,2234,8684972.260000007
CEFPROZIL,1399,3169995.7600000007
CEFTAZIDIME,215,964963.2000000001
CEFTIBUTEN,3,20539.22
CEFTIN,6,118367.26000000001
CEFTRIAXONE,6474,20052673.720000003
CEFUROXIME,24559,63231204.119999856
CELEBREX,4540,53841179.660000116
CELECOXIB,75477,775234005.4399954
CELESTONE,1,3972.5
CELEXA,222,1390397.7600000005
CELLCEPT,341,15114030.81999999
CELONTIN,131,788302.0399999999
CENTANY AT,1,4634.2
CEPHALEXIN,125348,51580086.87999993
CERDELGA,6,5296646.780000001
CEREBYX,1,32884.7
CEREZYME,22,15602005.06
CESAMET,1,49247.52
CETIRIZINE HCL,330,204133.35999999993
CEVIMELINE HCL,2178,21196610.99999996
CHANTIX,5169,43077852.57999986
CHARLES,9,7463680.400000001
CHARLES W,1,562983.2400000002
CHEMET,1,59616.54
CHENODAL,13,18883232.400000002
CHERATUSSIN AC,1,595.42
CHESTON,1,112.38
CHIA,1,165352.32000000004
CHIMNOYA,1,1869.58
CHLORDIAZEPOXIDE HCL,2412,666694.8599999995
CHLORDIAZEPOXIDE-AMITRIPTYLINE,588,1289016.52
CHLORHEXIDINE GLUCONATE,32174,13122285.180000085
CHLOROQUINE PHOSPHATE,45,68187.34000000001
CHLOROTHIAZIDE,392,355153.0800000001
CHLORPROMAZINE HCL,7852,172153164.91999927
CHLORPROPAMIDE,35,68641.84
CHLORTHALIDONE,37913,86170861.4400002
CHLORZOXAZONE,1614,1836579.9400000004
CHOLESTYRAMINE,10702,41943007.32000012
CHOLESTYRAMINE LIGHT,1548,4377320.199999989
CHORIONIC GONADOTROPIN,12,351571.42000000004
CHRISTOPHER,1,83.52
CIALIS,6670,79058251.93999983
CICLOPIROX,10598,43774028.43999981
CILOSTAZOL,25639,29239166.780000053
CILOXAN,111,695810.5000000007
CIMETIDINE,2735,2488997.759999998
CIMZIA,1182,165557200.07999963
CINI,1,35718.219999999994
CINRYZE,96,166713473.89999992
CIPRO,16,86138.32
CIPRO HC,18,125147.63999999998
CIPRODEX,3905,33144631.179999925
CIPROFLOXACIN ER,10,42799.67999999999
CIPROFLOXACIN HCL,161823,84303990.85999797
CIPROFLOXACIN-D5W,39,65182.759999999995
CISPLATIN,14,19289.119999999995
CITALOPRAM HBR,158589,136545491.32000133
CITRANATAL 90 DHA,4,9890.6
CITRANATAL DHA,2,3495.84
CLARAVIS,24,256158.4399999999
CLARENCE,1,332.32000000000005
CLARINEX,161,823884.6600000004
CLARINEX-D 12 HOUR,59,376251.1600000002
CLARITHROMYCIN,6712,14039119.599999977
CLARITHROMYCIN ER,601,1819559.2400000019
CLEMASTINE FUMARATE,200,185982.07999999984
CLEOCIN,1,7005.24
CLEOCIN PHOSPHATE,5,14095.1
CLEOCIN PHOSPHATE IN D5W,1,460.42
CLEOCIN T,1,3520.82
CLEVELAND,1,128.12
CLICKFINE,1293,931626.2200000037
CLIFFORD,1,86294.01999999997
CLIFTON,1,214555.11999999994
CLIMARA,620,2307845.3400000036
CLIMARA PRO,135,528552.5199999997
CLINDAMYCIN HCL,46546,16642635.660000378
CLINDAMYCIN PALMITATE HCL,4,20698.98
CLINDAMYCIN PEDIATRIC,1,2908.56
CLINDAMYCIN PHOS-BENZOYL PEROX,19,83882.10000000002
CLINDAMYCIN PHOSPHATE,8015,29868232.019999985
CLINDAMYCIN PHOSPHATE-D5W,6,10642.92
CLINDAMYCIN-BENZOYL PEROXIDE,148,1383953.5599999998
CLINDESSE,1,1921.3
CLINIMIX,10,152329.62000000002
CLINIMIX E,13,194430.37999999998
CLINISOL,355,4827908.199999997
CLINPRO 5000,7,1996.58
CLOBETASOL EMOLLIENT,654,3930357.200000001
CLOBETASOL EMULSION,9,145094.75999999998
CLOBETASOL PROPIONATE,35203,586237895.44
CLOBEX,21,495090.19999999995
CLOCORTOLONE PIVALATE,15,312350.31999999995
CLODERM,4,46951.68
CLOMIPHENE CITRATE,1,612.94
CLOMIPRAMINE HCL,4443,95194165.06000029
CLONAZEPAM,143715,127696491.9600004
CLONIDINE,16102,101019054.89999951
CLONIDINE HCL,103171,65628147.499998845
CLONIDINE HCL ER,102,834074.6600000001
CLOPIDOGREL,177471,419164234.2000129
CLORAZEPATE DIPOTASSIUM,9613,9514828.659999983
CLORPRES,10,24491.14
CLOTRIMAZOLE,11931,20747768.67999975
CLOTRIMAZOLE-BETAMETHASONE,35048,84467357.7400001
CLOZAPINE,16819,188621600.54000032
CLOZAPINE ODT,849,21482214.33999999
CLOZARIL,640,30349352.840000015
CLYDE,1,2626.08
COARTEM,13,170126.16
CODEINE SULFATE,639,1309120.159999999
COLAZAL,4,66372.7
COLCHICINE,18103,145954288.43999958
COLCRYS,16026,163249995.2600002
COLESTID,13,58393.28
COLESTIPOL HCL,7256,29264941.31999988
COLISTIMETHATE,97,2204154.3400000003
COLOCORT,10,28769.46
COLY-MYCIN S,10,12774.7
COLYTE WITH FLAVOR PACKETS,14,10643.900000000003
COLYTE WITH FLAVOR PACKS,26,41135.499999999985
COMBIGAN,19880,370918118.37999856
COMBIPATCH,500,2181922.5199999986
COMBIVENT RESPIMAT,40350,684496291.4000072
COMBIVIR,98,2438939.439999999
COMETRIQ,20,6267171.180000002
COMFORT EZ,756,1539124.6600000008
COMPLERA,2162,296480642.63999987
COMPLETE NATAL DHA,1,582.96
COMPRO,109,334119.81999999983
COMTAN,48,812453.4400000002
CONCEPT DHA,3,1901.18
CONCERTA,175,1604351.6000000008
CONDYLOX,1,8822.32
CONSTULOSE,539,530340.8799999995
CONZIP,25,283202.66
COPAXONE,5366,2471808788.0799913
CORDARONE,13,54709.00000000001
CORDRAN,114,1599757.2399999995
COREG,367,2197170.3199999994
COREG CR,6217,66873080.49999991
CORGARD,87,403112.0199999999
CORLANOR,45,582735.2799999999
CORTEF,84,204661.62000000014
CORTIFOAM,35,639727.6000000002
CORTISONE ACETATE,51,154107.66
CORTISPORIN,26,144484.16
CORTISPORIN-TC,6,22897.28
CORZIDE,4,15041.52
COSENTYX (2 SYRINGES),3,669671.44
COSENTYX PEN (2 PENS),40,7759728.899999999
COSOPT,383,2727138.959999998
COSOPT PF,1335,9028945.200000022
COUMADIN,12099,51487214.54000017
COZAAR,800,2950394.8599999957
CREON,11054,488390021.10000044
CRESEMBA,1,109098.06
CRESTOR,138153,5405611700.419904
CRINONE,5,19144.3
CRIXIVAN,72,839102.7399999995
CROMOLYN SODIUM,1515,3673200.640000001
CRYSELLE,497,274985.1
CUBICIN,1004,98766773.41999993
CUPRIMINE,62,18289486.859999996
CURITY ALCOHOL PREPS,40,4066.6
CUVPOSA,32,456319.3200000001
CYANOCOBALAMIN INJECTION,325,198377.24000000014
CYCLAFEM,338,183256.12000000002
CYCLOBENZAPRINE HCL,96775,106083954.00000158
CYCLOGYL,6,14761.64
CYCLOPENTOLATE HCL,278,295644.6600000001
CYCLOPHOSPHAMIDE,173,3151593.0400000005
CYCLOSERINE,3,85732.74
CYCLOSET,274,4913401.020000007
CYCLOSPORINE,275,2908719.460000001
CYCLOSPORINE MODIFIED,1260,7919288.42000002
CYMBALTA,3129,29134785.719999943
CYPROHEPTADINE HCL,3428,5082701.05999998
CYRAMZA,11,2344711.1399999997
CYRIL,1,59.48
CYSTADANE,29,2038734.4
CYSTAGON,5,34886.24
CYSTARAN,13,1305323.7799999998
CYTARABINE,2,771.1600000000001
CYTOMEL,482,1382828.12
CYTOTEC,4,50361.02
CYTRA-K,2,7508.08
DAKLINZA,53,41143511.52000002
DALBERT,1,3304.5599999999995
DALIRESP,10198,145947702.5800012
DALVANCE,3,228062.72
DANAZOL,241,1757020.0000000007
DANIEL,2,419816.50000000006
DANTRIUM,11,43072.740000000005
DANTROLENE SODIUM,1575,5309559.1199999945
DAPSONE,2567,4235221.239999993
DARAPRIM,46,9706946.82
DARIN,1,38837.7
DARRYL,1,97.4
DASETTA,221,113213.33999999987
DAVID,9,493672.39999999997
DAWNA,1,199634.63999999996
DAYPRO,13,88125.64
DAYTRANA,58,470041.84000000014
DDAVP,40,1298673.5799999998
DEBLITANE,25,11031.719999999996
DECITABINE,3,733575.02
DEFEROXAMINE MESYLATE,24,283510.18000000005
DELESTROGEN,4,38561.78
DELZICOL,2875,48005133.880000114
DEMADEX,29,118980.03999999995
DEMECLOCYCLINE HCL,969,10782136.140000002
DEMEROL,150,497844.7599999998
DEMSER,3,1745404.12
DENAVIR,117,2845536.420000002
DENTA 5000 PLUS,639,163592.4800000002
DENTAGEL,151,38305.100000000006
DEPACON,1,110628.96
DEPAKENE,100,1945597.9799999997
DEPAKOTE,1363,21225861.000000052
DEPAKOTE ER,1754,26250583.639999922
DEPAKOTE SPRINKLE,351,4204452.000000001
DEPEN,16,1490309.6799999997
DEPLIN-ALGAL OIL,1,1486.04
DEPO-ESTRADIOL,63,164314.63999999996
DEPO-MEDROL,122,86807.28000000001
DEPO-PROVERA,19,273249.95999999996
DEPO-TESTOSTERONE,567,973819.1400000001
DERMACINRX SILAPAK,1,114010.38
DERMASILKRX SDS,3,439905.42
DERMASORB TA,1,19152.88
DERMATOP,1,3164.1
DESFERAL MESYLATE,3,58227.78
DESIPRAMINE HCL,2898,8613254.640000008
DESLORATADINE,3328,5243281.439999978
DESMOPRESSIN ACETATE,6117,22535899.02
